-0.45210049473452474,-0.4084668187978576,-0.07213879564416771,-0.537765042963615,-0.7135926695661118,-1.5539077223728404,-0.37043715930136745,-0.4692324938503066,-0.35036681926144503,-0.4171467296894721,-0.1431615082992287,0.36998959533975473,0.05129402877128349,-1.1191613807012688,-0.2655266378120057,-0.054680158029688855,0.030743526501678865,0.11644608111734232,-0.3161616964969549,0.8874735490909117,0.41068940806080945,0.3825978119650571,-0.11374653745754419,0.46158553073838543,-0.24827392996662295,0.0162611751883438,-0.04689951120430413,-0.0564521164549853,-0.40226655667364203,-0.7036487537934525,-0.11376488310866284,-0.7009417286359516,b
0.4567132659578599,0.5365260972962547,0.22435867832519824,0.9707486534195695,-0.3973469250178301,0.846668316689438,-0.952325071360204,1.6426249542010185,-1.0445383778436483,1.5089804472332522,-1.583267604653192,1.2258478615054025,-1.5378590725952366,0.47945359424857004,-1.87439445008889,0.7981034412184651,-2.088055248465993,-0.0021867999744462734,-1.792065999231458,-0.8246822398445565,-1.8989654999519623,-0.7765961816476377,-1.6295746505568012,-1.1715266351690001,-1.6192535972331843,-1.328943197779037,-0.6741237883370823,-1.6577418509856792,-0.18668470834191755,-1.6057794872629323,-0.6453072617713508,-1.8465583465961022,g
0.35862943132108943,0.7214885031192461,-0.1537396286794577,1.4035960419023719,-0.8298691233913605,1.435839900203332,-1.7382814859483466,1.3079832948172245,-2.1465486310881867,0.8663524239323146,-1.9644721595704178,0.2267248460657381,-1.7575952643069293,-0.7397117091974982,-1.5300381716788154,-1.245757913787997,-0.834992519255623,-1.659086358491093,-0.32079703389267505,-1.7356510408263568,0.2323858273695649,-1.2822463412753347,0.6682859148050696,-0.3960759906824233,0.5419796577423168,0.29923413210655786,0.4887751612526339,1.0165178585148726,0.020130882438220837,1.3933325798782026,-0.7221405841118722,1.6631518093487418,g
-3.3786417643413253,-2.310460932547113,0.7517104645851311,1.850160792116219,0.9109815959861775,-0.5444826721795463,-1.0677216716529876,-0.3951393825654768,-2.6883172137130407,1.6645740480091318,0.9729388172561432,1.7844646867169816,-0.22492222530064832,-2.369707477191152,-2.1690992105597937,-2.0012544342108955,-0.3983177313959868,-1.8916486982622027,1.0884903886998638,-1.9432909417733746,-2.2835611120900765,1.9503082490432782,-2.3499758827578705,-1.801576637128887,0.862380253360315,-1.6546721194167449,-2.2958572546972595,-1.9166484395474637,1.0832821720633965,1.9845088263221908,-0.6488757713557561,-0.06728581014410367,b
0.6962994336964934,-0.13109948771393964,0.7517104645851311,-0.23454463813375614,0.24912315415608555,-0.05814657574440138,0.9507600546507329,-0.6215553780236021,0.7326270198707681,-0.52879826559259,0.9729388172561432,-0.6535893630976741,0.6714067813128882,-0.22033809062849863,0.6510118297565084,-0.018636157763882142,1.019508001317926,-0.19900693785000437,0.7308290428398189,-0.2555711945824943,0.49142468332197725,-0.13240582592680908,0.4580860510850513,0.14332227307295584,0.6803636014358484,0.04636468124347296,1.047199333794257,0.2694880420764018,0.8941522931203415,-0.2058337632485847,1.1905621587500956,-0.06728581014410367,g
-0.5385299975449069,-0.6594202891703975,0.01598301173556489,-0.20806887916958144,-0.17206129573141052,-0.09669318622854925,0.21675935969764804,-0.20988622671003473,-0.4930623685862168,-0.7281957486472921,0.3051894453659587,0.09193789106093019,0.09666375012640645,-0.22033809062849863,0.3080197783569027,0.07179106182486616,0.2661569804890596,0.07026875581275367,0.7470849135678652,0.30060982392893526,-0.11403160655162643,-0.20815212986570011,0.1524403531253806,0.2586353294588231,-0.14901611832978554,0.25293763563013244,-0.06715843413056265,-0.008739640031068016,0.09356318355966259,0.13955951475151931,0.07575240683014307,0.460749897672038,g
-0.9445571385173952,-0.00633104499724047,-1.1356683394821911,0.2906135068005151,-1.2842328687607538,0.6623124731808476,-1.4375277087290923,-0.7684781867044664,-1.6376150568306143,-0.1889085652425397,-1.315956941283142,-0.027589034259301957,-0.7389476920993335,-0.8766265391215392,-0.7462580279546865,-0.8056364825995244,-0.24368538408673907,-0.3217529332782017,0.02641870790548668,-0.2715580999041282,-0.14195345778136007,-0.22462849738915605,-0.3004598181360664,0.6235567119799948,-0.9494330723898377,0.7013450840333996,-0.6881311954428617,0.5690436930265629,-0.9047688657617462,0.3442603765033075,-1.2035214904205735,-0.798894726657946,g
-1.2216531399839667,-0.14936253662164165,-1.0862980624212457,-0.21707480662826134,-1.0746135854559127,-0.2914871465365599,-1.05643835880295,-0.4748363457764144,-0.8468763362989651,-0.4583448830540066,-0.6098494414630975,-0.10444771971638717,-0.39699774933136556,-0.29238495246607876,-0.5827887332699704,0.16965309995029076,-0.6341040929733418,0.1561871441732914,-0.5974365448566951,0.003124274547271459,-0.5720698458658614,0.0653855621363382,-0.6510231849541508,0.15419425798098413,-0.8283400506702764,0.12749138353174344,-0.5729628959693291,0.04538696724406454,-0.5428330709668423,0.013198524398190916,-0.5615208640550293,-0.14029858518740485,b
0.6962994336964934,-2.310460932547113,0.7517104645851311,1.850160792116219,0.9109815959861775,-2.1784200596573493,0.9507600546507329,1.6426249542010185,0.9338569029203355,-2.2835000645480803,0.9729388172561432,-2.2050855576165356,1.0041480182612519,-2.369707477191152,1.003521744019853,1.9639821186831317,1.019508001317926,1.916790502116243,1.0884903886998638,1.8540737427002505,1.0464151824517989,-1.7985808347919625,1.0196916985184732,2.0882211832747988,0.862380253360315,1.939776364777782,1.047199333794257,2.018401162425096,1.0832821720633965,1.9845088263221908,1.1905621587500956,-2.2454712231304153,b
0.6962994336964934,-0.4413533830003902,0.7517104645851311,-0.5734343528751921,0.9109815959861775,-0.7215871731218118,0.9507600546507329,-0.5482569948301113,0.9338569029203355,-0.8031696760447535,0.9729388172561432,-0.7321635551598228,1.0041480182612519,-0.6926620133256417,1.003521744019853,-0.7840457695690164,1.019508001317926,-0.8664549499123289,1.0884903886998638,-0.7190015806756554,1.0464151824517989,-1.0424486510278137,1.0196916985184732,-0.7832859147145083,0.8401302119979539,-0.7504346864903487,1.047199333794257,-1.4409009426689812,1.0832821720633965,-1.4802858734424507,1.1905621587500956,-1.9064802273073553,g
0.6358273063176121,-0.4445788379387433,0.5807860736111632,-0.2392977665147261,0.8429749610217858,-0.5969213284223375,0.9231068550003718,-0.02294172645507645,0.7850036575972869,-0.30496220378115896,0.8723136585135929,-0.37880909001920315,0.8742378854305436,-0.2252386528298615,0.7934625106171346,-0.19064811942842505,0.9733917626911328,-0.3917520457811575,1.0884903886998638,0.15046202430484812,0.9133659796033783,-0.02256337577043655,0.8927563207317933,0.27652839943268004,0.7500552564149044,-0.023727064198320318,0.9975883740210427,-0.3444190463273372,0.8345587636288795,-0.15783235739673532,1.1275614096439701,-0.5447004889624435,g
-0.3760620919791391,-0.36049907339707954,0.43218272170744704,-0.19793721077856657,0.5765080876722574,-0.2202713295430748,0.31334371030128094,-0.5023869196094974,0.3619337207745084,-0.30946300826947415,0.6558743408428894,-0.11001314230723243,0.6794475537114695,-0.0966203887379523,0.7530591827605627,0.9204904674235392,1.019508001317926,0.11278997948497903,0.646684793170288,0.10027984999952916,0.5519303525938032,0.22846223728317117,0.04425717542850352,0.5527818406377498,0.2103220496723445,0.30372719271180104,0.2554298113759262,-0.3633466349128252,0.4049610780231896,0.20114324858362503,0.4072926993524218,0.14441203014403592,g
-0.2706433631859007,-0.20497984069378425,0.6515317499582723,-0.05786585292007073,-0.03134216522260963,-0.5936009768261783,-0.4519232665922486,-0.4296794880736689,0.043653281145933615,-0.5771226927302904,0.4127086788041505,0.3644640682513528,0.7503620752751204,-0.9853631363877439,0.2775784802977111,0.014969222021894742,0.33478751486053754,0.07712394637343487,0.43378117139741984,0.5346414094330448,0.8206594395633325,0.17117921208216869,0.0202145972360968,0.43999715283514496,0.24554499650699718,0.13777150619653977,0.4805846726108299,-0.01582272931461862,0.7947786783899343,-0.287505149057296,0.754081932315278,-0.28878548479068167,g
-1.341171165322416,-0.13109948771393964,-1.218372418932251,-0.23454463813375614,-1.0746135854559127,-0.2701720158876524,-1.0677216716529876,-0.3951393825654768,-0.8772301553963527,-0.30946300826947415,-0.6010508392830435,-0.21031043544977704,-0.493202521511783,-0.22033809062849863,-0.5827887332699704,-0.018636157763882142,-0.5342736235740333,0.012570901927020204,-0.5210017625918515,-0.04460859953656201,-0.6185729648191387,0.0758637071256577,-0.6651420921196987,0.14332227307295584,0.862380253360315,1.939776364777782,-0.6243289604515012,0.05087636143881626,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
-0.08735250809815952,0.28130107849184177,0.32138526033842935,-0.19743688147530658,0.4639446968363053,-0.21966069016906853,0.24584568137368448,-0.6051921303993671,0.5270505278812408,-0.1515400437671857,0.5630876505899043,-0.10937481426813907,0.5897113358628714,-0.09619051486063977,0.5056582007224419,-0.19554518657124917,0.4242853364543144,0.3231110343258787,0.5450131739731903,0.09917861424103182,0.44498816389459084,0.22658779274125354,0.3483528263007871,0.002686632876260568,0.08557097030507309,0.30011477198518555,0.2962986781702349,0.5563728333082112,0.28987628713722113,0.19469706389633357,0.2820453706915144,0.13576463405448028,g
0.5988472149454188,0.012629399572808122,0.6259009716437111,0.03709247942781563,0.7321986058491317,0.09529564945511991,0.6455858024508733,-1.4132472005007533,0.7531647471120794,0.901016514640567,0.6256694793339024,0.47445596848762783,0.5886931374958257,0.5961643519389221,0.4664763319333832,0.7911444510681361,0.9491527693428182,1.152474838992293,0.33618156734309035,0.7924824715088039,0.1601919413038969,0.9101977171786096,0.01620469281437796,1.0029481423930684,-0.37506145379756817,0.9193304123573767,0.885562547740692,2.018401162425096,-0.2205071428176488,0.7942316660204796,-0.30615169621843386,0.7428031267996354,g
0.6962994336964934,2.0482619571192338,0.7517104645851311,-2.3192500683837314,0.9109815959861775,1.6380760278820443,0.9507600546507329,1.6426249542010185,0.9338569029203355,1.6645740480091318,0.9729388172561432,-2.2050855576165356,1.0041480182612519,1.929031295934155,1.003521744019853,-2.0012544342108955,1.019508001317926,-1.8916486982622027,1.0884903886998638,1.8540737427002505,1.0464151824517989,1.9503082490432782,1.0196916985184732,-1.801576637128887,0.862380253360315,1.939776364777782,1.047199333794257,2.018401162425096,1.0832821720633965,1.9845088263221908,1.1905621587500956,2.110899602842208,b
0.4949158396894643,0.23082706742950546,0.3438836068681978,0.5446974046393821,0.3746723374786689,0.6937794834226099,0.13900744360042872,1.0923674503439618,-0.07486425595031046,1.2925075436417401,-0.21680848432869723,1.534978162187585,-0.39680309376119505,1.6074426483166504,-0.7828383475609899,1.7140929111197498,-0.9808149247517335,1.528653421009674,-1.271588427346743,1.2070787477596343,-1.569863942762389,1.0844085929044334,-1.8135079554807703,0.920328836687694,-2.3779045838206687,0.6068650056263465,-1.833997271714214,0.2715932936134572,-1.83554115542831,-0.09571636978311007,-1.8941568556581165,-0.5008318347448991,g
-1.341171165322416,-0.13109948771393964,-1.218372418932251,-0.23454463813375614,-1.0746135854559127,-0.2701720158876524,-1.0677216716529876,-0.3951393825654768,0.24917544052371143,1.6645740480091318,-0.6010508392830435,-0.21031043544977704,-0.493202521511783,-0.22033809062849863,-0.0024370451534884954,-1.445149833850273,0.33736679235785816,-1.8916486982622027,-0.5210017625918515,-0.04460859953656201,-0.6185729648191387,0.0758637071256577,-0.6651420921196987,0.14332227307295584,0.862380253360315,0.3398154554931141,-0.6243289604515012,0.05087636143881626,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
0.6962994336964934,-0.7506483592511142,0.7517104645851311,-0.762934076484915,0.8042161430800363,-0.9398525843681897,0.9507600546507329,-1.0180024297415238,0.8022995390042111,-1.2778663669680699,0.828415086992715,-1.0903852715985294,0.6406362277205523,-1.486295165620036,0.5236310984301356,-1.1689314555756751,0.39213759463529974,-1.0838597016659326,0.580840469260944,-1.3921983919391399,0.2882628295919774,-1.5610324779947424,0.16403200960497122,-1.2829304447453616,-0.353754210798019,-1.2243088024041342,-0.1838478243518591,-1.4884953676048394,-0.3362728080765559,-1.4287163959441187,-0.39146482741674327,-1.5920155992345215,g
0.6078528349930826,0.04636591473882566,0.7022022817223393,-0.3526848948660223,0.8546899725922943,-0.4320677799210734,0.8719787128730987,-0.5288371007007265,0.8381771736294646,-0.2842150743196708,0.9011019293316946,-0.5453329172176841,0.923470771178281,-0.6394006399266192,0.9976523952538805,-0.6583874232078046,0.8694593098021096,-0.6710820189329146,0.950524721491138,-0.5632526681419697,0.8822473511308845,-0.4828519774837274,1.0179900163899287,-0.6491656858669891,0.6218535350397415,-0.479035853691241,0.9144632719482012,-0.5515600573751729,0.8100983517810557,-0.7568149926363428,0.8625167982950178,-0.9641100902329577,g
0.6962994336964934,0.013937016439708034,0.7517104645851311,-0.6178802726481216,0.9109815959861775,-0.7915053814455334,0.9507600546507329,-1.27355845521541,0.9338569029203355,-1.1257075906701148,0.9136308869977465,-1.2450800823225614,0.8650591266217349,-1.4888314214961798,0.8326761056157389,-1.3365618308492702,0.5514468246354723,-1.3393678876193225,0.6160239676881808,-1.4936829631316975,0.4317182083608414,-1.4338889047164705,0.2761240016961288,-1.5901272276117429,-0.1330074021292394,-1.4120468467336142,0.049347087978366656,-1.5954500157864535,-0.09129420869320182,-1.7431009628949583,-0.2258970193279156,-2.009312360654439,g
-0.1666304891059853,-0.16529366878337215,-0.42261654062191,-0.23454463813375614,-0.311529501275903,-0.023225636543415938,-0.2603289811314994,-0.515000680854082,0.14550881730566428,-0.030768456664060573,0.1334829137340987,-0.04604070413934446,0.2936402136335492,-0.3383384699507883,0.3378900046442701,0.012471122993571504,0.2456626008567346,0.012570901927020204,0.21746542626381335,0.08197655222036627,0.3477695059754407,0.2302242151525737,0.17397252896973636,0.15094627680094708,-0.10679760764306835,0.32297546434466273,0.14917075771072333,0.21290202880003642,0.14874805148634646,0.47702812533788885,0.14460256855400505,0.3085600828666844,g
0.6962994336964934,-0.004435000540235618,0.6438484267125545,-0.07990118931781298,0.9100285102990852,-0.017691717216483792,0.9507600546507329,-0.4340810590410845,0.8405134759346933,-0.1706289821013998,0.9054618806803083,0.08180443344032305,0.9272141475277135,0.020907129319293602,0.8591040381673873,0.38024681327449256,0.9688702581626972,0.32229221989779727,1.083581437638424,0.22610552881956275,0.8929698747993092,0.38346005645433917,0.8792944987445943,0.5795825476203312,0.6440847204348461,0.5661758487852644,0.8561102191960819,0.49378586938883773,0.7143163493679003,0.5962332592952331,0.8884160843509084,0.6115674556672102,g
-0.017895135377604992,-0.303181867397967,-0.07052332767968336,-0.5343252790037025,-1.3353023768274446,-0.6782317775673643,-0.4662948564835311,-0.305416618817648,-0.18727842966002722,-0.8294046285226963,-0.14567989174969137,-0.8485786312894747,-0.4414091663410337,-0.6275791083005245,-0.2612594626280961,-0.6023388045326475,-0.29816096785545115,-0.5406429763199528,-0.36789077423947064,-0.6431682079267171,-0.509416341884056,-0.4263937078811687,-0.614529685048928,-0.3453141291261552,-1.0240838467572844,-0.2745836239102563,-0.6679892794972003,-0.3648419537615748,-0.699195870712221,-0.360364777816407,-0.624300880609542,-0.6597740243305102,g
-1.341171165322416,-0.13109948771393964,-3.188455302449633,-1.5430308484844555,0.9109815959861775,0.7042557651829056,-0.9066670147112138,-0.8720577479423073,-2.6883172137130407,-1.023472211525446,-0.4001153197292509,-1.3880855108306962,1.0041480182612519,-2.369707477191152,-0.5827887332699704,-0.018636157763882142,0.7550388309450657,-0.13936677997207791,-0.9233748004147804,1.8540737427002505,-0.3351753322721524,-1.2502120840539628,-0.6651420921196987,0.14332227307295584,-1.3842893892532013,-0.6987105728027895,-0.9977483813860034,-0.9119515751718297,0.6486800598166069,1.795775578015987,-1.8914712762801622,0.9291251070264845,b
-0.7623461428471341,-0.8245287122309588,-1.218372418932251,-0.23454463813375614,0.2792049211549332,-2.1784200596573493,-0.44841110838848014,1.5577113142879584,0.2890012449360953,-0.18235476221569472,-0.0525469237722677,-1.9028372311058284,-0.493202521511783,-0.22033809062849863,0.3545779908653592,-0.7320813445433401,0.16610898166226634,-1.5237915558976487,-0.5210017625918515,-0.04460859953656201,-0.6185729648191387,0.0758637071256577,-0.25670468459319307,0.4895726260561899,0.862380253360315,-0.28633747045357244,-0.5230176305372658,-0.9030780383193816,-0.34165171562277186,-1.3682168827780712,-0.6488757713557561,-0.06728581014410367,b
0.5165130280390648,-0.3234063416060189,0.6937703269808848,0.13334332914245697,0.5605836143170918,-0.10178820850541434,0.7726492271216926,-0.45507003170977944,0.8805928325352415,-0.6578213275909597,0.9266477814573256,0.08304119401606647,0.9160738595118023,-0.15712513696969102,1.003521744019853,-0.018636157763882142,1.019508001317926,0.012570901927020204,0.7097929804224361,0.17877137802759901,0.8505293269253731,0.1309911211034549,0.7719200412672237,0.20052175002199202,0.7240340216012957,0.18927995297504732,0.9488800395267214,-0.18060293139721958,1.0332208837930765,0.12915099635736058,1.0282501557975552,0.06083505584775116,g
0.5001725138349331,-0.16605644528906374,0.7517104645851311,-0.06733041557340562,0.9109815959861775,-0.23956371726558645,0.8104352050380982,-0.3842373433637761,0.8176394463881536,-0.341126562652183,0.9729388172561432,-0.21031043544977704,1.0041480182612519,-0.08241305709277315,1.003521744019853,0.07678725988151262,0.8865664454921701,0.09403341642311516,1.0368417855649128,-0.003995784236116588,1.0285998092759998,0.04579761667329907,0.9566283697348864,0.2473354667905504,0.8053220964429385,0.22256454593868866,0.841618068884971,0.07192887680936945,1.0832821720633965,0.19241034394610174,1.1512165814251314,0.07248834780722793,g
0.3862575326437859,0.09986923820948007,0.7517104645851311,0.5812005967230591,0.9109815959861775,-2.1784200596573493,0.2834096263001968,-0.22347811483626726,0.9338569029203355,0.22427713100713534,0.9729388172561432,0.9984833930808352,1.0041480182612519,0.5428384974583027,1.003521744019853,0.03433940258278207,0.37350775295284505,-0.806719581054393,1.0884903886998638,1.1609787404901244,0.865430970843448,0.574184788594457,0.8686126525119482,-0.5049708806646245,0.862380253360315,0.42906561135566423,0.005519616103242846,0.012568653563613395,1.0832821720633965,0.4560336706223983,1.1905621587500956,0.7475515709999455,b
0.45801724714123193,-0.6104718311194445,0.7517104645851311,0.5237252680110673,0.5615764119078129,0.09632610339875558,0.6497236899897959,-0.27489090905288593,0.7628540628740738,-0.39418867872495195,0.7398781688123858,0.2883833450919126,0.6731886284552182,0.32392522543689645,0.5150332956432248,1.1300928716095175,0.5693774645867256,0.7562829089769232,0.6567602140373741,0.47895305633523905,1.0464151824517989,0.7295012633377511,0.2911695674465276,1.1554282169528929,0.2931374578617423,1.0993044479609966,0.7279541448762595,1.2035310908486185,0.11347875896812035,1.4113109298317494,0.3142723232269689,1.1129639558825295,g
0.6962994336964934,0.11702081278031716,0.16105991527778477,-0.4877112655833131,0.5455129468899463,-0.08551085269205884,0.36856937033295084,-0.3719292467697064,0.14000311264838147,-0.4630430912479497,0.4861038164885727,0.03951520085038778,0.38475399397873833,-0.1346857205739769,0.2600338864188856,-0.08636239808731215,0.5448277149134325,0.3341555080069762,0.6487127532809155,0.09230538416213453,-0.08464456575229438,0.18611853508125212,0.23322813338648085,0.8703449346955067,-0.0975770396547679,0.46517184637939823,-0.37059096538499514,0.6892988088628443,0.13245813211378746,0.3857170321527692,0.38428133084679755,0.2633627355472184,g
-1.3542313518621274,-1.2207802101305263,-1.218372418932251,-0.23454463813375614,-1.112796580795044,1.6380760278820443,-1.0677216716529876,-0.3951393825654768,-0.8772301553963527,-0.30946300826947415,-0.6010508392830435,-0.21031043544977704,-0.493202521511783,-0.22033809062849863,-0.5827887332699704,-0.018636157763882142,-0.04623081519546885,1.782523978106901,-1.0884443154512586,1.3672326033273092,-1.1949086119969736,-1.438106404935785,-0.6651420921196987,0.14332227307295584,-2.1835749852778794,-0.7791004131518002,-0.6243289604515012,0.05087636143881626,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
0.18391632745521794,-0.19236133792820018,0.0755780189619657,-0.34249068531209986,0.5261931057745148,-0.2165311633772862,0.667102817653271,-0.34388960949579944,0.2721219135525838,-0.13716905399747745,0.5258942750058833,-0.05392006587190318,0.6010163324381579,-0.10904374379228443,0.6632581466411858,-0.5700221266265613,0.4908493412646859,-0.015592505959778402,0.7456363706317026,0.08740678371916356,-0.04223731764130362,-0.27351401104236756,0.43648648188907,0.19799338143872963,0.12716723407233432,0.02327034973252313,0.2707744411171022,-0.36533383496182137,0.38579446442496435,-0.26382971233118874,0.387849840431203,-0.0028333037738387185,g
-3.3786417643413253,-1.4316770171470325,-1.218372418932251,-0.23454463813375614,-3.0602087668980027,0.960953292030805,-2.8257587008117393,1.6426249542010185,-0.8772301553963527,-0.30946300826947415,-0.6010508392830435,-0.21031043544977704,-0.493202521511783,-0.22033809062849863,-0.5827887332699704,-0.018636157763882142,-0.5342736235740333,0.012570901927020204,-2.130493913883567,-1.9432909417733746,-0.6185729648191387,0.0758637071256577,-0.16240453733117463,0.5981757812018608,0.862380253360315,1.0701534707541789,-0.6243289604515012,0.05087636143881626,-0.6189037602834215,0.013198524398190916,-0.6488757713557561,-0.06728581014410367,b
-0.435637732294452,0.8374959128277158,-0.16053641462759258,1.657596551524029,-1.5158525466759738,1.6380760278820443,-1.7405421854818068,1.4162089587428932,-2.6883172137130407,0.3485427636998736,-2.17504049582223,-0.43194989927372557,-1.9905530612848181,-0.6979709557104515,-1.6403343391647769,-1.5606770008188406,0.3289452959509438,-1.8916486982622027,-0.8786631084518964,-1.5213657516815102,0.6764215163652512,-0.3406753589792759,-0.10353644468627686,0.14332227307295584,0.7137952313811586,0.9516445042302855,0.3360309057244567,1.710542556814773,-0.24064400239731165,1.9845088263221908,-1.6707939078053633,2.110899602842208,g
0.6962994336964934,0.08184591906070973,0.7517104645851311,0.019726883193833325,0.9109815959861775,0.16059589751291894,0.9225416801170069,-0.20691109077835568,0.8420347890636793,0.06976925061220883,0.8626336221258769,0.27418054622208526,0.8430480736870714,0.38885767460495424,0.7739667548512426,0.5111392718855243,0.7655579325455842,0.6434198132737079,0.8212020271348486,0.5572357293056628,0.6273210159022312,0.8180875123887777,0.6185833179812436,0.8173853373707106,0.26751219836051465,0.9107935972074146,0.42478905814890633,0.9565477025808107,0.34778465255565993,0.9403648987021058,0.34905609448527053,1.0414759106283185,g
-3.3786417643413253,-2.310460932547113,0.7517104645851311,1.850160792116219,0.9109815959861775,-2.1784200596573493,-3.0862033979567083,1.6426249542010185,0.9338569029203355,-2.2835000645480803,-2.17504049582223,-2.2050855576165356,-0.493202521511783,-0.22033809062849863,1.003521744019853,1.9639821186831317,-2.088055248465993,-1.8916486982622027,1.0884903886998638,-1.9432909417733746,1.0464151824517989,-1.7985808347919625,1.0196916985184732,2.0882211832747988,0.862380253360315,-1.6546721194167449,1.047199333794257,-1.9166484395474637,-2.32108969263024,1.9845088263221908,1.1905621587500956,-2.2454712231304153,b
-1.2106915481612452,-0.4639097739544136,-1.3057061931585765,-0.1113177001516801,-0.908339844961952,-0.3171721652057,-1.0975548315677568,-0.013690276366156587,-0.7612481401817521,-0.30946300826947415,-0.4072140130802427,-0.40683568048564606,-0.40469413110579894,-0.22033809062849863,-0.5515384168673608,-0.07724235401565586,-0.7332819740901955,-0.38141213335213003,-0.40999508891726194,-0.016546074518301916,-0.5037387323018622,0.13127228778474254,-0.532343492741598,0.45948503991536743,-0.49375976767558716,0.05402085651480731,-0.7231329979243679,-0.13328395993349954,-0.5434458579024871,0.12002382965945248,-0.5129597027002347,-0.30333576334943024,b
0.6962994336964934,-0.30943663474463823,0.7517104645851311,-0.4706583751638683,0.8960102083181041,-0.8388680978918974,0.9507600546507329,-1.0691299369509952,0.8734028169137243,-0.9861826515323431,0.7492434072687939,-1.1531408969418955,0.8829225185612272,-1.2556893241357288,0.5765504159525241,-1.3117791023936825,0.5243333352811076,-1.1974464008172196,0.8060245161481678,-1.5315806626827442,0.3609229123388812,-1.3259396435474347,0.464252542758787,-1.729537581495011,-0.10385607675109519,-1.397111913281786,0.009865589668281896,-1.5997392198526035,-0.20838757897933946,-1.738231826449206,-0.11137361379952519,-2.019397359116566,g
-0.06276023796800145,-0.3020268058322054,0.2109030122307745,-0.23454463813375614,0.13231058963184752,-0.4198359099605097,0.19877468751628172,-0.6348823567860549,0.3656645601146409,-0.5417084679406521,0.44828084504193605,-0.4840933209671647,0.475673118753757,-0.4310622652871012,0.28812744497168835,-0.2518911979878733,0.3187835641241502,-0.3981502236377933,0.4257659004839871,-0.4169022332023562,0.49142468332197725,-0.3651743491421392,0.09468425078230402,-0.352432459137494,-0.03499408433131367,-0.3007871533600344,0.32615217350546416,-0.5663951943746094,0.11536818535302532,-0.4119933946237966,0.2167453241727566,-0.665219487862976,b
0.5985415943555661,-0.08197668074739993,0.628718190167141,-0.26106209120653584,0.7824341639396165,-0.24700588463628823,0.8842510817690252,-0.4304742161650078,0.8783651954535121,-0.2991980155768254,0.9047063656451694,-0.2714303451929665,0.9331736026760103,-0.22904303664407738,0.9952729295379459,-0.07135397773460823,1.0159187657644257,0.04669451716241108,0.9852253722729875,-0.13899209876915394,0.9434356655430914,0.03143937148221009,0.9700227983704599,0.0567548225798718,0.7910104172954535,0.11295183941317657,1.0037228828609248,0.08841673464163448,1.0055603623924407,-0.054023156897417476,1.1140047520990901,-0.04966429015304442,g
